approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,43,43,0.9707021523065523,0.8880233816093629,0.7886485524496095,0.4759054571237973,53.58380715036647
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,44,44,0.9794707344965086,0.896931329047911,0.8351515246494134,0.49366948453014525,52.05595610165939
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,45,45,0.9566244185069632,0.7759111553273417,0.7569586385930669,0.3008968877011527,54.03417889469797
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,46,46,0.9549399808966279,0.8346780248629245,0.714874136742548,0.3840434055380695,63.95532946377325
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,47,47,0.9567258971186228,0.7927354417306515,0.7346276357109766,0.32334462508808626,58.67245115326844
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,48,48,0.9531649244915111,0.7870154365303265,0.7374242523881173,0.31560386359802417,65.04831508978774
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,49,49,0.9640549407294632,0.881808111585205,0.7494351660132614,0.464015384435041,57.60539851282866
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,50,50,0.9632478849809498,0.8445402097036793,0.7551639772584536,0.3995407294803688,63.38639831555992
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,1,1,0.9357350712718481,0.598774480916045,0.6696268159498648,0.09401227160243386,52.70350201740304
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,2,2,0.931538560841432,0.7001093442562717,0.6095323124223468,0.12262563395458896,59.00992398174827
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,3,3,0.9300949648352504,0.7841774231663403,0.5656778101115162,0.19261249256405935,67.35520499104761
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,4,4,0.9418439451281265,0.7728255771665554,0.6067023709972379,0.17780888280361035,68.95621010683557
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,5,5,0.933689504121597,0.7879629362757393,0.5500834665995952,0.24269814002508963,65.544228402721
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,6,6,0.904410092931986,0.6919079594759633,0.5326769660064532,0.12111673161209166,80.39300756397633
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,7,7,0.9142119759694841,0.7407987524808709,0.5532590676154392,0.21551793823525062,59.289704048846865
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,8,8,0.912534628458381,0.6578688541852545,0.5813424187922982,0.13820611216791498,62.75951601322726
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,9,9,0.9402878737549578,0.8044197568540802,0.6059484549606535,0.23585105702690506,60.72085924055951
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,10,10,0.931185152952418,0.7292611758977076,0.5865212378675744,0.2206608131141117,59.72122752434747
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,11,11,0.9259527521409533,0.6876692510860308,0.5699604546134146,0.1925376679668306,79.7993138529334
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,12,12,0.945484882505214,0.8396861257559406,0.5917519442269743,0.28808039202661345,78.6802743965108
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,13,13,0.8913481731732884,0.6985333348913225,0.4737616000468148,0.18189607457240548,65.42660107016547
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,14,14,0.951979310015034,0.8314210442368696,0.6325160179053505,0.3374459960039676,71.3849598879317
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,15,15,0.9641962489047412,0.7740222921596357,0.7197347416439428,0.31127817887599163,60.28773561060738
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,16,16,0.9489696217608838,0.7763825780575683,0.6371789218649053,0.26883925271097786,63.81529300375723
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,17,17,0.9285907179365854,0.7685024602747184,0.5693640397096869,0.1564741981259509,70.4265851373959
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,18,18,0.8914363491901566,0.6854733360875019,0.48028227913034127,0.14179094507783574,77.03604942820475
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,19,19,0.9291506153294165,0.7178359204171898,0.5856350308654202,0.22548061939532843,61.09944610828775
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,20,20,0.9137546171535903,0.7356849831702246,0.554671956138062,0.18981320817251032,64.99900748239207
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,21,21,0.8998602025201653,0.6803814099735578,0.5467311631545935,0.21892484483270203,62.234826728707155
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,22,22,0.9224613217812866,0.7681977085562338,0.5636810543689651,0.133151208708775,62.59084406547695
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,23,23,0.9334376522417104,0.7105183603063399,0.6215183350297074,0.2590556188860847,59.29227994017921
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,24,24,0.9420460153709364,0.7832339933153996,0.6264822762111383,0.25503820986077097,67.55849050382433
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,25,25,0.9585623007827526,0.8599431361798912,0.6437680615116333,0.3529577239034393,77.830728289316
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,26,26,0.9354494793818999,0.7623691170334279,0.6162029891765111,0.24218998672186612,64.52106940193607
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,27,27,0.9076199365351926,0.6930257657039034,0.5254986422863415,0.1601578568942535,80.06960661019536
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,28,28,0.9262206319215935,0.7294448818053185,0.578924665650049,0.1548662936989246,60.689298372965794
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,29,29,0.916081610001875,0.779695844450777,0.512390006820601,0.1480424759878153,67.83350214424519
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,30,30,0.9122267059788601,0.7424297522821196,0.5421044765510971,0.12008422087964404,64.44057631036812
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,31,31,0.9226966721448654,0.5808878548164091,0.5921435926706201,0.14266086779333093,63.213328127245305
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,32,32,0.9527506887426717,0.7893961433244432,0.6531789919337482,0.27803484399602746,50.289818621704136
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,33,33,0.9394375623222008,0.7891493792317463,0.6041055233566502,0.21874253376751768,58.834981068764634
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,34,34,0.9340179392720397,0.7585335854853266,0.5905302643731739,0.24810542700178095,72.60734498259302
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,35,35,0.9475925966938996,0.7900562152929478,0.6481627906551823,0.29119273635558934,46.72838936668249
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,36,36,0.9328288453656213,0.719955090907125,0.6063433600045991,0.251092247263893,59.982116900817076
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,37,37,0.9528688377404959,0.8201814296547163,0.6455403491030991,0.30266056305034533,69.82194370827571
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,38,38,0.9275048480304198,0.8041325968117776,0.5448349371122515,0.2588677117299506,73.29436249606766
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,39,39,0.88061299426791,0.707649486902446,0.5028521612102509,0.14084071090192046,92.01971021150032
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,40,40,0.9209018789874878,0.7417749532408723,0.5536236300581785,0.17961978570481887,75.82441194330725
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,41,41,0.9511309544908005,0.8022483966198163,0.6441091908752108,0.23429824660178264,62.72657167106342
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,42,42,0.9492829388436348,0.8241378304088466,0.6205212899778536,0.2500672862610443,66.93939563658991
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,43,43,0.9307194985515567,0.7124102975566814,0.615043355345906,0.15652934807932392,58.609097191469125
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,44,44,0.9276141569392771,0.6819384535395846,0.5904667370990319,0.24405186573445506,55.76857740349701
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,45,45,0.9146756658229538,0.7531123812590741,0.5502614651041791,0.24171698226017865,64.65563972993311
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,46,46,0.89218044280396,0.6539906805728736,0.5232399775630161,0.17425679242886277,69.24005049599297
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,47,47,0.930743547770802,0.7727567330898611,0.5839720856181555,0.25328207628019167,65.77773239694218
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,48,48,0.8754588152954964,0.6388633964813365,0.4907145435032789,0.1635048833052601,75.04741847821839
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,49,49,0.9448840572363728,0.7242447062820602,0.6837824401381914,0.25867354904354356,61.39479019145223
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,50,50,0.9262765439912789,0.7201812292638705,0.57056819575461,0.23818714640534555,78.94616528758455
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,1,1,0.8945619927189326,0.6015231610423795,0.49651417414738624,0.12198751202197099,57.72652300944907
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,2,2,0.8508046002772212,0.5661547193114593,0.3880252042312669,0.12529915009879763,63.266225464851004
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,3,3,0.906152573139686,0.6651812523983303,0.5374276618726208,0.1518652402368338,72.83166972857215
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,4,4,0.9095933947730632,0.6170809925402236,0.5634741509680279,0.15229915801433383,72.70131823824076
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,5,5,0.8943918583510869,0.7309911692519568,0.46558772122924086,0.19930721029114243,80.40077012301383
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,6,6,0.8842472830418681,0.5650721459981953,0.4511785245966745,0.12026191655141644,95.74624474735133
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,7,7,0.9147292589438497,0.7085159879799157,0.5573100045561096,0.22381887382895455,68.95599462135199
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,8,8,0.892347087398154,0.5859510586711761,0.5223432398941503,0.1292262005113219,66.83114877489605
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,9,9,0.9150696615534138,0.7795743851848307,0.49466739506976326,0.2176443378039144,65.88557920856921
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,10,10,0.9260116245785551,0.7712840366401129,0.5458402001125716,0.24284414146532324,64.30252897268824
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,11,11,0.8989445402259385,0.7305874602181917,0.4937856809341588,0.19204125154604323,86.41295626199611
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,12,12,0.9319304088508621,0.7629181729489993,0.5523372046835487,0.21977706027718127,84.94642571529519
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,13,13,0.8761212304414463,0.6340971857080053,0.45473128243675875,0.1566271093295664,65.53951454581735
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,14,14,0.9223530114891022,0.7606603441608366,0.5175101834917409,0.14105754005171525,69.83866972713348
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,15,15,0.9329750948897519,0.7577946136827364,0.5791215548595943,0.18496192395739788,62.56489480935387
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,16,16,0.9345579305891735,0.7920008543404093,0.5746646429434829,0.2275007895684891,74.1350354219165
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,17,17,0.9045705222552478,0.7364274570498586,0.4963461479170337,0.20473268088699995,75.8338894638953
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,18,18,0.8753378719871828,0.6284362766389261,0.4934739174940742,0.14039389720476778,78.64097203354586
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,19,19,0.9187918221754815,0.7335915320861315,0.5255359226561345,0.1580658674679032,67.98533341875822
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,20,20,0.8873697854206019,0.7013214070216091,0.48102189496415787,0.14569315874572705,68.79657974290343
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,21,21,0.9182067550334864,0.7274759320165807,0.547880680935763,0.24972319747391167,66.31342772170314
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,22,22,0.9060419274262098,0.7041040968183402,0.5380193923875206,0.18630454578116346,65.3214815992277
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,23,23,0.9068654428358581,0.7550146999757072,0.4488910293515257,0.11815775080439643,67.75560430968716
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,24,24,0.9312770672852867,0.7386973417195534,0.5782709962454854,0.22800140681361117,73.19029331590414
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,25,25,0.9469027400502074,0.7937920517000422,0.6107907045240819,0.18131959493262936,85.09596846488421
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,26,26,0.9211967836510847,0.7185444942895362,0.5630435206478337,0.2248752770855152,72.0233528777889
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,27,27,0.9005964893794894,0.7435388110619681,0.4729032294219641,0.17535515483091432,91.28139728951258
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,28,28,0.8981259986193224,0.6798916313897152,0.5058024661236085,0.13883435570892622,62.16970664998528
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,29,29,0.8776975577112904,0.657476133546692,0.4325684408928629,0.15348378948432487,71.44192360917981
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,30,30,0.9246036108942968,0.7538177261587797,0.540442106137976,0.1884201018997404,70.80041526658542
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,31,31,0.8770089301702758,0.5465718460979635,0.50717938553709,0.11304671593129408,67.521976265819
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,32,32,0.9246711487745174,0.6278643496336925,0.5825461194133004,0.19793417342968236,55.81864797283656
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,33,33,0.932747344695653,0.8121704588697174,0.551468197115416,0.2023852252279167,60.71901773367917
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,34,34,0.9145514895126102,0.7424893412950094,0.5136713341585024,0.21411696673026437,76.91006513720319
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,35,35,0.9498896599442458,0.8060356529579079,0.6228952651103136,0.28318675262105253,52.38322631783926
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,36,36,0.8903157357687627,0.6725252329300204,0.49183276917266266,0.16147212325054586,63.055763218782275
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,37,37,0.858792725214845,0.6691615567082042,0.40334191567968297,0.15218983983095732,79.60212932206095
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,38,38,0.9111727568767735,0.7594344471966058,0.49778794064131876,0.14501817499140895,75.46498407513651
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,39,39,0.8772260433660999,0.663600265716649,0.47880984554369843,0.1698001775354966,103.16307550654578
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,40,40,0.9047549535431759,0.6521103310404597,0.5413257592515371,0.14802207062896322,78.87188556347931
